timestamp,question,response_time_ms,success
2026-06-16 10:54:20,公司的主要销售模式是什么？,5010,YES
2026-06-16 10:54:20,公司的主要销售模式是什么？,5608,YES
2026-06-16 10:54:21,公司的技术创新机制是什么？,5634,YES
2026-06-16 10:54:22,公司的技术创新机制是什么？,5235,YES
2026-06-16 10:54:22,公司的产品开发流程是什么？,6358,YES
2026-06-16 10:54:22,公司的主要销售模式是什么？,5082,YES
2026-06-16 10:54:22,这个文档主要讲什么内容？,4831,YES
2026-06-16 10:54:22,公司的产品开发流程是什么？,4969,YES
2026-06-16 10:54:22,公司的产品开发流程是什么？,5160,YES
2026-06-16 10:54:23,公司的采购与关联交易情况如何？,3792,YES
2026-06-16 10:54:23,公司的采购与关联交易情况如何？,3739,YES
2026-06-16 10:54:23,公司的主要销售模式是什么？,3286,YES
2026-06-16 10:54:23,公司的产品开发流程是什么？,5268,YES
2026-06-16 10:54:23,公司的主要销售模式是什么？,2446,YES
2026-06-16 10:54:24,公司的产品开发流程是什么？,3153,YES
2026-06-16 10:54:25,公司的产品开发流程是什么？,3227,YES
2026-06-16 10:54:26,公司的技术创新机制是什么？,4181,YES
2026-06-16 10:54:26,公司的主要销售模式是什么？,3893,YES
2026-06-16 10:54:26,公司的产品开发流程是什么？,4598,YES
2026-06-16 10:54:27,公司的采购与关联交易情况如何？,3977,YES
2026-06-16 10:54:27,公司的产品开发流程是什么？,5275,YES
2026-06-16 10:54:28,公司的产品开发流程是什么？,4638,YES
2026-06-16 10:54:28,公司的主要销售模式是什么？,4097,YES
2026-06-16 10:54:28,公司的产品开发流程是什么？,4446,YES
2026-06-16 10:54:29,公司的采购与关联交易情况如何？,4236,YES
2026-06-16 10:54:29,公司的技术创新机制是什么？,5055,YES
2026-06-16 10:54:30,公司的产品开发流程是什么？,5562,YES
2026-06-16 10:54:30,公司的产品开发流程是什么？,5544,YES
2026-06-16 10:54:31,公司的主要业务是什么？,6326,YES
2026-06-16 10:54:31,公司的技术创新机制是什么？,6657,YES
2026-06-16 10:54:33,公司的技术创新机制是什么？,7735,YES
2026-06-16 10:54:33,公司的技术创新机制是什么？,7973,YES
2026-06-16 10:54:34,公司的主要业务是什么？,7397,YES
2026-06-16 10:54:34,公司的技术创新机制是什么？,7790,YES
2026-06-16 10:54:35,公司的技术创新机制是什么？,7672,YES
2026-06-16 10:54:35,公司的主要业务是什么？,6665,YES
2026-06-16 10:54:35,公司的采购与关联交易情况如何？,7316,YES
2026-06-16 10:54:36,公司的产品开发流程是什么？,7956,YES
2026-06-16 10:54:37,公司的技术创新机制是什么？,6652,YES
2026-06-16 10:54:37,公司的技术创新机制是什么？,8306,YES
2026-06-16 10:54:38,公司的技术创新机制是什么？,7787,YES
2026-06-16 10:54:38,公司的产品开发流程是什么？,7771,YES
2026-06-16 10:54:38,公司的主要业务是什么？,7970,YES
2026-06-16 10:54:39,公司的采购与关联交易情况如何？,6695,YES
2026-06-16 10:54:39,公司的技术创新机制是什么？,8442,YES
2026-06-16 10:54:40,公司的技术创新机制是什么？,7776,YES
2026-06-16 10:54:40,公司的技术创新机制是什么？,7552,YES
2026-06-16 10:54:41,公司的采购与关联交易情况如何？,7538,YES
2026-06-16 10:54:41,公司的技术实力如何？,6806,YES
2026-06-16 10:54:41,公司的采购与关联交易情况如何？,5943,YES
2026-06-16 10:54:41,公司的技术实力如何？,5855,YES
2026-06-16 10:54:41,公司的采购与关联交易情况如何？,6470,YES
2026-06-16 10:54:42,公司的采购与关联交易情况如何？,5558,YES
2026-06-16 10:54:42,公司的采购与关联交易情况如何？,6778,YES
2026-06-16 10:54:42,公司的主要业务是什么？,5456,YES
2026-06-16 10:54:43,公司的技术实力如何？,5432,YES
2026-06-16 10:54:44,公司的采购与关联交易情况如何？,5003,YES
2026-06-16 10:54:44,公司的技术创新机制是什么？,6364,YES
2026-06-16 10:54:44,公司的采购与关联交易情况如何？,4397,YES
2026-06-16 10:54:44,公司的采购与关联交易情况如何？,4648,YES
2026-06-16 10:54:44,公司的技术实力如何？,3931,YES
2026-06-16 10:54:44,公司的技术创新机制是什么？,3961,YES
2026-06-16 10:54:45,公司的采购与关联交易情况如何？,3757,YES
2026-06-16 10:54:45,公司的主要业务是什么？,4325,YES
2026-06-16 10:54:45,公司的采购与关联交易情况如何？,3769,YES
2026-06-16 10:54:46,公司的主要业务是什么？,3852,YES
2026-06-16 10:54:46,公司的采购与关联交易情况如何？,4139,YES
2026-06-16 10:54:46,公司的主要业务是什么？,3387,YES
2026-06-16 10:54:47,公司的业务运营模式是什么？,4761,YES
2026-06-16 10:54:47,公司的主要业务是什么？,4174,YES
2026-06-16 10:54:48,公司的业务运营模式是什么？,3477,YES
2026-06-16 10:54:48,公司的主要业务是什么？,4443,YES
2026-06-16 10:54:48,公司的主要业务是什么？,3963,YES
2026-06-16 10:54:48,公司的技术实力如何？,3998,YES
2026-06-16 10:54:48,公司的业务运营模式是什么？,3297,YES
2026-06-16 10:54:49,公司的主要业务是什么？,3930,YES
2026-06-16 10:54:50,公司的主要业务是什么？,4277,YES
2026-06-16 10:54:50,公司的业务运营模式是什么？,5103,YES
2026-06-16 10:54:50,公司的主要业务是什么？,4187,YES
2026-06-16 10:54:51,公司的主要业务是什么？,3752,YES
2026-06-16 10:54:51,公司的技术实力如何？,3857,YES
2026-06-16 10:54:51,公司的采购与关联交易情况如何？,4803,YES
2026-06-16 10:54:51,公司的采购与关联交易情况如何？,4353,YES
2026-06-16 10:54:51,公司的主要业务是什么？,3531,YES
2026-06-16 10:54:52,公司的技术实力如何？,3537,YES
2026-06-16 10:54:52,公司的主要业务是什么？,3735,YES
2026-06-16 10:54:52,公司的技术实力如何？,3307,YES
2026-06-16 10:54:52,公司的技术实力如何？,2612,YES
2026-06-16 10:54:52,这个文档主要讲什么内容？,2548,YES
2026-06-16 10:54:52,公司的业务运营模式是什么？,1965,YES
2026-06-16 10:54:52,公司的技术实力如何？,1972,YES
2026-06-16 10:54:52,这个文档主要讲什么内容？,1860,YES
2026-06-16 10:54:52,这个文档主要讲什么内容？,1869,YES
2026-06-16 10:54:53,公司的技术实力如何？,1946,YES
2026-06-16 10:54:53,公司的技术实力如何？,1031,YES
2026-06-16 10:54:53,公司的技术实力如何？,2761,YES
2026-06-16 10:54:54,公司的主要业务是什么？,1099,YES
2026-06-16 10:54:54,公司的技术实力如何？,1156,YES
2026-06-16 10:54:54,这个文档主要讲什么内容？,1059,YES
2026-06-16 10:54:54,公司的业务运营模式是什么？,1048,YES
2026-06-16 10:54:54,公司的业务运营模式是什么？,1264,YES
2026-06-16 10:54:55,公司的业务运营模式是什么？,1895,YES
2026-06-16 10:54:55,公司的技术实力如何？,1433,YES
2026-06-16 10:54:55,公司的技术实力如何？,1756,YES
2026-06-16 10:54:55,公司的技术实力如何？,1560,YES
2026-06-16 10:54:55,公司的主要销售模式是什么？,1401,YES
2026-06-16 10:54:55,公司的主要业务是什么？,1364,YES
2026-06-16 10:54:55,公司的业务运营模式是什么？,1823,YES
2026-06-16 10:54:57,公司的业务运营模式是什么？,2723,YES
2026-06-16 10:54:57,这个文档主要讲什么内容？,3018,YES
2026-06-16 10:54:58,公司的主要销售模式是什么？,3578,YES
2026-06-16 10:54:58,公司的业务运营模式是什么？,4107,YES
2026-06-16 10:54:58,公司的主要销售模式是什么？,3619,YES
2026-06-16 10:54:58,公司的主要销售模式是什么？,3468,YES
2026-06-16 10:54:59,公司的业务运营模式是什么？,3765,YES
2026-06-16 10:54:59,公司的技术实力如何？,3578,YES
2026-06-16 10:54:59,公司的业务运营模式是什么？,3362,YES
2026-06-16 10:55:00,公司的业务运营模式是什么？,3998,YES
2026-06-16 10:55:01,公司的业务运营模式是什么？,4692,YES
2026-06-16 10:55:01,公司的业务运营模式是什么？,4897,YES
2026-06-16 10:55:01,这个文档主要讲什么内容？,4362,YES
2026-06-16 10:55:01,这个文档主要讲什么内容？,4355,YES
2026-06-16 10:55:01,公司的技术实力如何？,4582,YES
2026-06-16 10:55:02,这个文档主要讲什么内容？,4715,YES
2026-06-16 10:55:02,公司的业务运营模式是什么？,4708,YES
2026-06-16 10:55:02,这个文档主要讲什么内容？,3945,YES
2026-06-16 10:55:02,公司的产品开发流程是什么？,5608,YES
2026-06-16 10:55:02,这个文档主要讲什么内容？,2865,YES
2026-06-16 10:55:02,这个文档主要讲什么内容？,2073,YES
2026-06-16 10:55:02,公司的业务运营模式是什么？,2004,YES
2026-06-16 10:55:03,公司的产品开发流程是什么？,2461,YES
2026-06-16 10:55:04,公司的主要销售模式是什么？,4083,YES
2026-06-16 10:55:05,公司的产品开发流程是什么？,3535,YES
2026-06-16 10:55:05,这个文档主要讲什么内容？,3331,YES
2026-06-16 10:55:05,这个文档主要讲什么内容？,3475,YES
2026-06-16 10:55:05,公司的产品开发流程是什么？,3788,YES
2026-06-16 10:55:05,这个文档主要讲什么内容？,2563,YES
2026-06-16 10:55:05,公司的主要销售模式是什么？,2622,YES
2026-06-16 10:55:05,公司的主要销售模式是什么？,2394,YES
2026-06-16 10:55:05,这个文档主要讲什么内容？,2284,YES
2026-06-16 10:55:06,这个文档主要讲什么内容？,2316,YES
2026-06-16 10:55:06,公司的主要销售模式是什么？,4133,YES
2026-06-16 10:55:07,公司的技术创新机制是什么？,3737,YES
2026-06-16 10:55:07,这个文档主要讲什么内容？,3813,YES
2026-06-16 10:55:08,公司的业务运营模式是什么？,3491,YES
2026-06-16 10:55:08,公司的主要销售模式是什么？,4669,YES
2026-06-16 10:55:08,公司的主要销售模式是什么？,4276,YES
2026-06-16 10:55:09,这个文档主要讲什么内容？,3681,YES
2026-06-16 10:55:09,公司的主要销售模式是什么？,4333,YES
2026-06-16 10:55:09,公司的技术创新机制是什么？,4051,YES
2026-06-16 10:55:10,公司的产品开发流程是什么？,3549,YES
2026-06-16 10:55:10,公司的主要销售模式是什么？,3154,YES
2026-06-16 10:55:10,公司的产品开发流程是什么？,3619,YES
2026-06-16 10:55:10,公司的主要销售模式是什么？,3347,YES
2026-06-16 10:55:11,公司的技术创新机制是什么？,4051,YES
2026-06-16 10:55:11,公司的主要销售模式是什么？,3818,YES
2026-06-16 10:55:12,公司的主要销售模式是什么？,4458,YES
2026-06-16 10:55:13,公司的技术创新机制是什么？,5199,YES
2026-06-16 10:55:13,公司的主要销售模式是什么？,5338,YES
2026-06-16 10:55:14,公司的产品开发流程是什么？,4887,YES
2026-06-16 10:55:14,公司的主要销售模式是什么？,4426,YES
2026-06-16 10:55:14,公司的产品开发流程是什么？,6210,YES
2026-06-16 10:55:15,公司的主要销售模式是什么？,4858,YES
2026-06-16 10:55:15,公司的采购与关联交易情况如何？,5523,YES
2026-06-16 10:55:16,这个文档主要讲什么内容？,5620,YES
2026-06-16 10:55:16,公司的产品开发流程是什么？,5826,YES
2026-06-16 10:55:17,公司的产品开发流程是什么？,5948,YES
2026-06-16 10:55:17,公司的产品开发流程是什么？,5843,YES
2026-06-16 10:55:17,公司的采购与关联交易情况如何？,6166,YES
2026-06-16 10:55:18,公司的技术创新机制是什么？,6870,YES
2026-06-16 10:55:18,公司的产品开发流程是什么？,6314,YES
2026-06-16 10:55:19,公司的采购与关联交易情况如何？,6448,YES
2026-06-16 10:55:20,公司的技术创新机制是什么？,6783,YES
2026-06-16 10:55:20,公司的产品开发流程是什么？,7029,YES
2026-06-16 10:55:20,公司的产品开发流程是什么？,7189,YES
2026-06-16 10:55:20,公司的采购与关联交易情况如何？,6434,YES
2026-06-16 10:55:21,公司的产品开发流程是什么？,6950,YES
2026-06-16 10:55:21,公司的产品开发流程是什么？,6930,YES
2026-06-16 10:55:22,公司的技术创新机制是什么？,6669,YES
2026-06-16 10:55:23,公司的产品开发流程是什么？,7636,YES
2026-06-16 10:55:23,公司的产品开发流程是什么？,6525,YES
2026-06-16 10:55:23,公司的技术创新机制是什么？,6722,YES
2026-06-16 10:55:24,公司的主要销售模式是什么？,7346,YES
2026-06-16 10:55:25,公司的技术创新机制是什么？,7301,YES
2026-06-16 10:55:25,公司的主要业务是什么？,6606,YES
2026-06-16 10:55:25,公司的技术创新机制是什么？,6773,YES
2026-06-16 10:55:26,公司的技术创新机制是什么？,7097,YES
2026-06-16 10:55:26,公司的主要业务是什么？,6636,YES
2026-06-16 10:55:26,公司的采购与关联交易情况如何？,5628,YES
2026-06-16 10:55:27,公司的主要业务是什么？,4725,YES
2026-06-16 10:55:27,公司的技术创新机制是什么？,5951,YES
2026-06-16 10:55:28,公司的技术创新机制是什么？,5806,YES
2026-06-16 10:55:28,公司的技术创新机制是什么？,5994,YES
2026-06-16 10:55:29,公司的采购与关联交易情况如何？,6736,YES
2026-06-16 10:55:30,公司的技术创新机制是什么？,7184,YES
2026-06-16 10:55:30,公司的主要业务是什么？,7209,YES
2026-06-16 10:55:30,公司的采购与关联交易情况如何？,6122,YES
2026-06-16 10:55:30,公司的技术创新机制是什么？,6457,YES
2026-06-16 10:55:31,公司的技术创新机制是什么？,6380,YES
2026-06-16 10:55:31,公司的技术创新机制是什么？,6352,YES
2026-06-16 10:55:32,公司的产品开发流程是什么？,6077,YES
2026-06-16 10:55:32,公司的采购与关联交易情况如何？,5995,YES
2026-06-16 10:55:32,公司的采购与关联交易情况如何？,5326,YES
2026-06-16 10:55:32,公司的技术实力如何？,4895,YES
2026-06-16 10:55:32,公司的技术实力如何？,4773,YES
2026-06-16 10:55:33,公司的采购与关联交易情况如何？,5309,YES
2026-06-16 10:55:33,公司的技术实力如何？,4689,YES
2026-06-16 10:55:33,公司的采购与关联交易情况如何？,4817,YES
2026-06-16 10:55:33,公司的采购与关联交易情况如何？,3964,YES
2026-06-16 10:55:34,公司的主要业务是什么？,3342,YES
2026-06-16 10:55:34,公司的采购与关联交易情况如何？,4117,YES
2026-06-16 10:55:34,公司的采购与关联交易情况如何？,3515,YES
2026-06-16 10:55:35,公司的采购与关联交易情况如何？,3797,YES
2026-06-16 10:55:35,公司的采购与关联交易情况如何？,2365,YES
2026-06-16 10:55:35,公司的技术实力如何？,2825,YES
2026-06-16 10:55:36,公司的采购与关联交易情况如何？,2381,YES
2026-06-16 10:55:36,公司的主要业务是什么？,2634,YES
2026-06-16 10:55:36,公司的采购与关联交易情况如何？,2840,YES
2026-06-16 10:55:36,公司的主要业务是什么？,2765,YES
2026-06-16 10:55:37,公司的主要业务是什么？,2635,YES
2026-06-16 10:55:37,公司的技术创新机制是什么？,2564,YES
2026-06-16 10:55:37,公司的业务运营模式是什么？,2272,YES
2026-06-16 10:55:37,公司的业务运营模式是什么？,2032,YES
2026-06-16 10:55:38,公司的主要业务是什么？,2652,YES
2026-06-16 10:55:38,公司的主要业务是什么？,2699,YES
2026-06-16 10:55:38,公司的主要业务是什么？,3272,YES
2026-06-16 10:55:39,公司的主要业务是什么？,3277,YES
2026-06-16 10:55:39,公司的技术实力如何？,3098,YES
