timestamp,question,response_time_ms,success,cache_hit
2026-06-15 19:30:36,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:36,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:36,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:36,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:36,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:36,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:37,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:37,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:37,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:37,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:37,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:37,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:37,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:37,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:37,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:37,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:37,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:37,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:37,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:37,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:38,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:38,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:38,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:38,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:38,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:38,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:39,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:39,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:39,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:39,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:39,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:39,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:39,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:39,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:39,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:39,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:39,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:40,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:40,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:40,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:40,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:40,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:40,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:40,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:40,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:40,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:40,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:41,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:41,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:41,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:41,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:41,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:41,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:41,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:41,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:41,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:41,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:41,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:42,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:42,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:42,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:42,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:42,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:42,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:42,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:42,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:43,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:43,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:43,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:43,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:43,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:43,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:43,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:43,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:43,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:43,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:43,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:43,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:43,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:44,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:44,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:44,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:44,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:44,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:44,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:44,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:44,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:45,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:45,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:45,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:45,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:45,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:45,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:45,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:45,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:45,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:45,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:45,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:46,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:46,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:46,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:46,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:46,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:46,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:47,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:47,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:47,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:47,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:47,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:47,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:47,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:47,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:47,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:47,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:47,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:48,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:48,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:48,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:48,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:48,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:48,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:48,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:48,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:48,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:48,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:49,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:49,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:49,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:49,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:49,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:49,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:49,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:49,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:50,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:50,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:50,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:50,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:50,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:50,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:50,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:50,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:50,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:50,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:50,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:51,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:51,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:51,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:51,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:51,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:51,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:51,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:51,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:51,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:52,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:52,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:52,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:52,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:52,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:52,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:53,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:53,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:53,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:53,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:53,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:53,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:53,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:53,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:54,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:54,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:54,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:54,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:54,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:54,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:54,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:54,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:54,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:55,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:55,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:55,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:55,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:55,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:55,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:56,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:56,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:56,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:56,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:56,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:57,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:57,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:57,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:57,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:57,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:57,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:58,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:58,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:58,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:58,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:58,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:59,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:59,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:59,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:31:00,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:31:00,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:31:00,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:31:00,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:31:01,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:31:01,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:31:01,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:31:01,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:31:02,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:31:02,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:31:02,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:31:03,公司的采购与关联交易情况如何？,9293,YES,NO
2026-06-15 19:31:03,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:31:04,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:31:04,公司的技术创新机制是什么？,9980,YES,NO
2026-06-15 19:31:04,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:31:04,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:31:05,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:31:06,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:31:06,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:31:06,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:31:06,公司的技术实力如何？,0,YES,YES
2026-06-15 19:31:07,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:31:07,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:31:07,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:31:07,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:31:08,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:31:08,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:31:08,公司的技术创新机制是什么？,8721,YES,NO
2026-06-15 19:31:08,公司的技术创新机制是什么？,14884,YES,NO
2026-06-15 19:31:08,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:31:09,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:31:10,公司的技术实力如何？,0,YES,YES
2026-06-15 19:31:10,公司的技术实力如何？,0,YES,YES
2026-06-15 19:31:10,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:31:11,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:31:11,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:31:11,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:31:11,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:31:11,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:31:11,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:31:12,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:31:12,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:31:12,公司的主要业务是什么？,0,YES,YES
